stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
00000480,1,10,uav,640,360,0.440625,0.348611,0.05,0.0472222,0.00236111,32.0,16.999992,543.999744,1.8823538269900364,640,1.0,32.0,16.999992,543.999744,small,False,0.0,0.0,0.0,0.0
00000481,1,10,uav,640,360,0.599219,0.341667,0.0421875,0.0444444,0.0018749981250000003,27.0,15.999984000000001,431.999568,1.6875016875016873,640,1.0,27.0,15.999984000000001,431.999568,small,False,0.0,0.0,0.0,0.0
00000485,1,10,uav,640,360,0.582812,0.436111,0.025,0.0277778,0.000694445,16.0,10.000008,160.000128,1.5999987200010242,640,1.0,16.0,10.000008,160.000128,tiny,False,0.0,0.0,0.0,0.0
00000488,1,10,uav,640,360,0.379687,0.208333,0.028125,0.0277778,0.0007812506249999999,18.0,10.000008,180.00014399999998,1.799998560001152,640,1.0,18.0,10.000008,180.00014399999998,tiny,False,0.0,0.0,0.0,0.0
00000490,1,10,uav,640,360,0.682031,0.191667,0.0359375,0.0388889,0.0013975698437499998,23.0,14.000003999999999,322.000092,1.642856673469522,640,1.0,23.0,14.000003999999999,322.000092,small,False,0.0,0.0,0.0,0.0
00000497,1,10,uav,640,360,0.517969,0.122222,0.0609375,0.0555556,0.0033854193749999996,39.0,20.000016,780.0006239999999,1.9499984400012482,640,1.0,39.0,20.000016,780.0006239999999,small,False,0.0,0.0,0.0,0.0
00000497,2,10,uav,640,360,0.660937,0.384722,0.0625,0.0416667,0.00260416875,40.0,15.000012,600.00048,2.66666453333504,640,1.0,40.0,15.000012,600.00048,small,False,0.0,0.0,0.0,0.0
00000499,1,10,uav,640,360,0.578125,0.394444,0.025,0.0277778,0.000694445,16.0,10.000008,160.000128,1.5999987200010242,640,1.0,16.0,10.000008,160.000128,tiny,False,0.0,0.0,0.0,0.0
00000499,2,10,uav,640,360,0.660156,0.394444,0.0203125,0.0277778,0.0005642365625,13.0,10.000008,130.000104,1.2999989600008321,640,1.0,13.0,10.000008,130.000104,tiny,False,0.0,0.0,0.0,0.0
000004_001_00000087,1,3,seat,1920,1080,0.449479,0.677778,0.205208,0.27963,0.05738231304,393.99936,302.0004,118987.96431974402,1.3046319143948153,640,0.3333333333333333,131.33312,100.6668,13220.884924416001,large,False,0.0,0.0,0.0,0.0
000004_002_00000001,1,3,seat,1920,1080,0.503125,0.261574,0.157292,0.213889,0.033643028587999994,302.00064,231.00011999999998,69762.18408007678,1.3073613987732993,640,0.3333333333333333,100.66687999999999,77.00003999999998,7751.353786675198,medium,False,0.0,0.0,0.0,0.0
000004_002_00000084,1,3,seat,1920,1080,0.631771,0.391204,0.161458,0.171296,0.027657109568,309.99935999999997,184.99968,57349.7824002048,1.6756751146812792,640,0.3333333333333333,103.33311999999998,61.666560000000004,6372.198044467199,medium,False,0.0,0.0,0.0,0.0
000004_002_00000084,2,0,person,1920,1080,0.657031,0.129167,0.0223958,0.075,0.001679685,42.999936,81.0,3482.994816,0.5308634074074073,640,0.3333333333333333,14.333312,27.0,386.999424,small,False,0.0,0.0,0.0,0.0
000004_005_00000238,1,5,bicycle,1920,1080,0.217448,0.821759,0.108854,0.356481,0.038804382774,208.99968,384.99948,80464.76812016641,0.5428570448978269,640,0.3333333333333333,69.66656,128.33316,8940.5297911296,medium,False,0.0,0.0,0.0,0.0
000004_005_00000238,2,5,bicycle,1920,1080,0.488802,0.850926,0.0932292,0.298148,0.0277960995216,179.000064,321.99984,57637.991967989765,0.5559010960999236,640,0.3333333333333333,59.666688,107.33328,6404.22132977664,medium,False,0.0,0.0,0.0,0.0
000004_009_00000001,1,0,person,1920,1080,0.253385,0.367593,0.00989583,0.0222222,0.000219907113426,18.9999936,23.999976,455.9993904001536,0.7916671916671917,640,0.3333333333333333,6.3333312,7.999992,50.6665989333504,tiny,False,0.0,0.0,0.0,0.0
000004_009_00000001,2,0,person,1920,1080,0.913021,0.657407,0.015625,0.0574074,0.000896990625,30.0,61.999992,1859.99976,0.48387103017690714,640,0.3333333333333333,10.0,20.666663999999997,206.66663999999997,tiny,False,0.0,0.0,0.0,0.0
000004_009_00000081,1,0,person,1920,1080,0.935938,0.426852,0.015625,0.0777778,0.001215278125,30.0,84.000024,2520.00072,0.35714275510207,640,0.3333333333333333,10.0,28.000007999999998,280.00007999999997,small,False,0.0,0.0,0.0,0.0
000004_009_00000321,1,0,person,1920,1080,0.772917,0.287963,0.015625,0.0722222,0.001128471875,30.0,77.999976,2339.99928,0.3846155029586163,640,0.3333333333333333,10.0,25.999992,259.99992,small,False,0.0,0.0,0.0,0.0
000004_010_00000199,1,0,person,1920,1080,0.313802,0.502778,0.0192708,0.0703704,0.00135609390432,36.999936000000005,76.000032,2811.9963199979525,0.4868410581721861,640,0.3333333333333333,12.333312000000001,25.333344,312.444035555328,small,False,0.0,0.0,0.0,0.0
000004_010_00000199,2,0,person,1920,1080,0.331771,0.512037,0.0177083,0.0518519,0.00091820900077,33.999936,56.000052,1903.9981839966717,0.6071411505117889,640,0.3333333333333333,11.333312,18.666683999999997,211.55535377740796,tiny,False,0.0,0.0,0.0,0.0
000004_011_00000001,1,4,sign,1920,1080,0.677344,0.219907,0.00885417,0.0287037,0.000254147439429,17.0000064,30.999996,527.0001303999744,0.5483873739854677,640,0.3333333333333333,5.6666688,10.333331999999999,58.555570044441595,tiny,False,0.0,0.0,0.0,0.0
000004_011_00000001,2,4,sign,1920,1080,0.384115,0.233796,0.00677083,0.025,0.00016927075000000002,12.9999936,27.0,350.99982719999997,0.48148124444444446,640,0.3333333333333333,4.3333312,9.0,38.9999808,tiny,False,0.0,0.0,0.0,0.0
000004_011_00000171,1,4,sign,1920,1080,0.441667,0.699537,0.0229167,0.0435185,0.0009973004089500002,44.000064,46.99998,2068.00212799872,0.9361719728391374,640,0.3333333333333333,14.666688,15.66666,229.77801422208,tiny,False,0.0,0.0,0.0,0.0
000004_012_00000001,1,0,person,1920,1080,0.519792,0.756481,0.0875,0.322222,0.028194425,168.0,347.99976000000004,58463.95968000001,0.4827589536268645,640,0.3333333333333333,56.0,115.99992,6495.99552,medium,False,0.0,0.0,0.0,0.0
000004_012_00000001,2,0,person,1920,1080,0.553646,0.771296,0.0427083,0.285185,0.0121797665355,81.99993599999999,307.99980000000005,25255.9638880128,0.2662337313206047,640,0.3333333333333333,27.333311999999996,102.66660000000002,2806.2182097792,medium,False,0.0,0.0,0.0,0.0
000004_012_00000001,3,0,person,1920,1080,0.0291667,0.723611,0.0197917,0.0787037,0.00155768001929,38.000063999999995,84.999996,3230.0052879997434,0.4470595975086869,640,0.3333333333333333,12.666687999999997,28.333332,358.8894764444159,small,False,0.0,0.0,0.0,0.0
000004_012_00000001,4,0,person,1920,1080,0.0583333,0.721759,0.0177083,0.0768519,0.00136091650077,33.999936,83.000052,2821.9964559966716,0.40963752649215207,640,0.3333333333333333,11.333312,27.666683999999997,313.55516177740793,small,False,0.0,0.0,0.0,0.0
000004_012_00000001,5,0,person,1920,1080,0.0799479,0.723148,0.0151042,0.0777778,0.0011747714467599999,29.000064,84.000024,2436.006072001536,0.34523875850321184,640,0.3333333333333333,9.666687999999999,28.000007999999998,270.66734133350394,small,False,0.0,0.0,0.0,0.0
000004_012_00000001,6,4,sign,1920,1080,0.443229,0.422685,0.065625,0.137963,0.009053821875000001,126.0,149.00004,18774.00504,0.8456373568758773,640,0.3333333333333333,42.0,49.66668,2086.00056,medium,False,0.0,0.0,0.0,0.0
000004_013_00000001,1,4,sign,1920,1080,0.332552,0.606019,0.139062,0.347222,0.048285385763999995,266.99904,374.99976,100124.57592023039,0.7119978956786532,640,0.3333333333333333,88.99967999999998,124.99991999999999,11124.952880025598,large,False,0.0,0.0,0.0,0.0
000004_013_00000081,1,4,sign,1920,1080,0.423958,0.590278,0.1375,0.347222,0.047743025,264.0,374.99976,98999.93664,0.7040004505602884,640,0.3333333333333333,88.0,124.99991999999999,10999.99296,large,False,0.0,0.0,0.0,0.0
000004_013_00000081,2,6,car,1920,1080,0.129427,0.966667,0.203646,0.0666667,0.0135764067882,391.00032,72.000036,28152.037116011517,5.430557284721358,640,0.3333333333333333,130.33344,24.000011999999998,3128.0041240012797,medium,False,0.0,0.0,0.0,0.0003780000001007977
000004_013_00000241,1,4,sign,1920,1080,0.358333,0.813426,0.128125,0.332407,0.042589646875,245.99999999999997,358.99956000000003,88313.89176,0.6852376086477653,640,0.3333333333333333,81.99999999999999,119.66652,9812.654639999999,large,False,0.0,0.0,0.0,0.0
000004_014_00000001,1,4,sign,1920,1080,0.336719,0.483333,0.0994792,0.253704,0.0252382709568,191.000064,274.00032,52334.07865602048,0.6970797114397531,640,0.3333333333333333,63.666688,91.33344,5814.89762844672,medium,False,0.0,0.0,0.0,0.0
000004_015_00000163,1,4,sign,1920,1080,0.434635,0.441204,0.104687,0.178704,0.018707985648,200.99904,193.00032,38792.8790396928,1.0414440763621533,640,0.3333333333333333,66.99968,64.33344,4310.3198932992,medium,False,0.0,0.0,0.0,0.0
000004_015_00000163,2,4,sign,1920,1080,0.402604,0.884722,0.0447917,0.0972222,0.00435474761574,86.000064,104.99997599999999,9030.004655998462,0.8190484157824951,640,0.3333333333333333,28.666687999999997,34.99999199999999,1003.3338506664957,small,False,0.0,0.0,0.0,0.0
000004_018_00000341,1,4,sign,1920,1080,0.528125,0.480093,0.11875,0.143519,0.01704288125,228.0,155.00052,35340.118559999995,1.4709628070925183,640,0.3333333333333333,76.0,51.66683999999999,3926.6798399999993,medium,False,0.0,0.0,0.0,0.0
000004_018_00000341,2,4,sign,1920,1080,0.233594,0.150926,0.0109375,0.0259259,0.00028356453125,21.0,27.999972000000003,587.9994120000001,0.75000075000075,640,0.3333333333333333,7.0,9.333324000000001,65.333268,tiny,False,0.0,0.0,0.0,0.0
000004_018_00000341,3,8,light,1920,1080,0.814583,0.131019,0.0239583,0.0638889,0.00153066943287,45.999936,69.000012,3173.9961359992317,0.6666656231885872,640,0.3333333333333333,15.333312,23.000003999999997,352.6662373332479,small,False,0.0,0.0,0.0,0.0
000004_018_00000341,4,8,light,1920,1080,0.791927,0.125,0.0244792,0.0814815,0.0019946019348,47.000064,88.00001999999999,4136.00657200128,0.5340915149792013,640,0.3333333333333333,15.666688,29.333339999999996,459.55628577792,small,False,0.0,0.0,0.0,0.0
000004_018_00000341,5,8,light,1920,1080,0.594271,0.110185,0.0177083,0.0592593,0.00104938146219,33.999936,64.000044,2175.997399997184,0.5312486347665636,640,0.3333333333333333,11.333312,21.333348,241.777488888576,tiny,False,0.0,0.0,0.0,0.0
000004_018_00000341,6,8,light,1920,1080,0.535937,0.104167,0.0208333,0.0768519,0.00160107868827,39.999936,83.000052,3319.9967679966717,0.4819266378290944,640,0.3333333333333333,13.333312,27.666683999999997,368.88852977740794,small,False,0.0,0.0,0.0,0.0
000004_018_00000341,7,8,light,1920,1080,0.333073,0.114815,0.0130208,0.0481481,0.00062692678048,24.999936,51.999947999999996,1299.995372003328,0.48076848076848083,640,0.3333333333333333,8.333312,17.333315999999996,144.44393022259197,tiny,False,0.0,0.0,0.0,0.0
000004_018_00000341,8,0,person,1920,1080,0.538021,0.125463,0.0104167,0.0305556,0.00031828851851999995,20.000064,33.000048,660.0030720030719,0.606061663910307,640,0.3333333333333333,6.666687999999999,11.000015999999999,73.33367466700798,tiny,False,0.0,0.0,0.0,0.0
000004_018_00000341,9,0,person,1920,1080,0.613802,0.133796,0.0078125,0.0287037,0.00022424765625,15.0,30.999996,464.99994,0.48387103017690714,640,0.3333333333333333,5.0,10.333331999999999,51.66665999999999,tiny,False,0.0,0.0,0.0,0.0
000004_018_00000341,10,0,person,1920,1080,0.619792,0.133333,0.00729167,0.0314815,0.00022955270910500003,14.0000064,34.00002,476.00049760012797,0.41176465190314593,640,0.3333333333333333,4.6666688,11.33334,52.888944177792,tiny,False,0.0,0.0,0.0,0.0
000004_018_00000341,11,0,person,1920,1080,0.627083,0.133333,0.00833333,0.0296296,0.000246913234568,15.9999936,31.999968,511.9992832002048,0.5000003000003,640,0.3333333333333333,5.3333312,10.666656,56.8888092444672,tiny,False,0.0,0.0,0.0,0.0
000004_018_00000341,12,0,person,1920,1080,0.640104,0.139815,0.009375,0.0296296,0.0002777775,18.0,31.999968,575.999424,0.5625005625005625,640,0.3333333333333333,6.0,10.666656,63.999936,tiny,False,0.0,0.0,0.0,0.0
000004_019_00000321,1,4,sign,1920,1080,0.521354,0.45787,0.3,0.423148,0.1269444,576.0,456.99984,263231.90784,1.260394314361248,640,0.3333333333333333,192.0,152.33328,29247.98976,large,False,0.0,0.0,0.0,0.0
000004_019_00000321,2,4,sign,1920,1080,0.660937,0.0337963,0.0416667,0.0509259,0.00212191419753,80.00006400000001,54.99997200000001,4400.001279998209,1.4545473586786553,640,0.3333333333333333,26.666688,18.333324,488.889031110912,small,False,0.0,0.0,0.0,0.0
000004_034_00000079,1,0,person,1920,1080,0.800521,0.299074,0.01875,0.0666667,0.001250000625,36.0,72.000036,2592.001296,0.49999975000012503,640,0.3333333333333333,12.0,24.000011999999998,288.000144,small,False,0.0,0.0,0.0,0.0
000004_034_00000079,2,4,sign,1920,1080,0.421615,0.752315,0.231771,0.462037,0.107086777527,445.00032,498.99996,222055.14187998718,0.8917842799025475,640,0.3333333333333333,148.33344,166.33332,24672.793542220796,large,False,0.0,0.0,0.0,0.0
000004_036_00000082,1,4,sign,1920,1080,0.510677,0.543519,0.134896,0.196296,0.026479545215999996,259.00032,211.99968,54907.9849598976,1.221701466719195,640,0.3333333333333333,86.33344,70.66656,6100.8872177664,medium,False,0.0,0.0,0.0,0.0
000004_036_00000082,2,6,car,1920,1080,0.160938,0.289352,0.0708333,0.0990741,0.00701774544753,135.999936,107.000028,14551.996959998207,1.2710271066471122,640,0.3333333333333333,45.33331199999999,35.666675999999995,1616.8885511109115,medium,False,0.0,0.0,0.0,0.0
000004_036_00000082,3,4,sign,1920,1080,0.115625,0.363426,0.0385417,0.100926,0.0038898596141999997,74.000064,109.00008,8066.012896005119,0.6788991714501493,640,0.3333333333333333,24.666687999999997,36.33336,896.2236551116798,small,False,0.0,0.0,0.0,0.0
000004_036_00000082,4,6,car,1920,1080,0.633594,0.343519,0.104687,0.0777778,0.0081423245486,200.99904,84.000024,16883.92418397696,2.392845030615706,640,0.3333333333333333,66.99968,28.000007999999998,1875.9915759974397,medium,False,0.0,0.0,0.0,0.0
000004_036_00000244,1,4,sign,1920,1080,0.416406,0.523148,0.127604,0.194444,0.024811832175999998,244.99967999999998,209.99952000000002,51449.8152001536,1.1666678095264216,640,0.3333333333333333,81.66655999999999,69.99984,5716.646133350399,medium,False,0.0,0.0,0.0,0.0
000004_036_00000244,2,6,car,1920,1080,0.0440104,0.289815,0.0765625,0.111111,0.008506935937500001,147.0,119.99988,17639.98236,1.225001225001225,640,0.3333333333333333,49.0,39.99996,1959.9980400000002,medium,False,0.0,0.0,0.0,0.0
000004_036_00000244,3,6,car,1920,1080,0.532292,0.339352,0.102083,0.0768519,0.007845272507699999,195.99936,83.000052,16267.957071966719,2.361436592834906,640,0.3333333333333333,65.33312,27.666683999999997,1807.5507857740797,medium,False,0.0,0.0,0.0,0.0
000004_036_00000325,1,6,car,1920,1080,0.208073,0.252315,0.159896,0.226852,0.036272727392,307.00032000000004,245.00016,75215.1275200512,1.2530617122862289,640,0.3333333333333333,102.33344000000001,81.66672,8357.236391116801,medium,False,0.0,0.0,0.0,0.0
000004_036_00000325,2,6,car,1920,1080,0.317187,0.0810185,0.110417,0.0805556,0.0088947076852,212.00064,87.000048,18444.06585603072,2.4367876210826918,640,0.3333333333333333,70.66687999999999,29.000016000000002,2049.34065067008,medium,False,0.0,0.0,0.0,0.0
000005,1,3,seat,1920,1080,0.015625,0.60463,0.03125,0.112963,0.00353009375,60.0,122.00004,7320.0024,0.4918031174416008,640,0.3333333333333333,20.0,40.66668,813.3335999999999,small,False,0.0,0.0,0.0,0.0
000005,2,3,seat,1920,1080,0.0835937,0.605556,0.0182292,0.111111,0.0020254646412,35.000064,119.99988,4200.0034799923205,0.2916674916674917,640,0.3333333333333333,11.666688,39.99996,466.66705333248007,small,False,0.0,0.0,0.0,0.0
000005,3,0,person,1920,1080,0.578646,0.577315,0.0208333,0.14537,0.003028536821,39.999936,156.9996,6279.973952025599,0.2547773115345517,640,0.3333333333333333,13.333312,52.33319999999999,697.7748835583999,small,False,0.0,0.0,0.0,0.0
000005,4,0,person,1920,1080,0.613542,0.58287,0.025,0.150926,0.0037731500000000003,48.0,163.00008,7824.003839999999,0.2944783830780942,640,0.3333333333333333,16.0,54.33336,869.33376,small,False,0.0,0.0,0.0,0.0
000005,5,8,light,1920,1080,0.590104,0.401852,0.0489583,0.694444,0.0339987976852,93.999936,749.99952,70499.90688003071,0.12533332821333007,640,0.3333333333333333,31.333312,249.99983999999998,7833.322986670079,medium,False,0.0,0.0,0.0,0.0
00000501,1,10,uav,640,360,0.402344,0.359722,0.0203125,0.0305556,0.000620660625,13.0,11.000015999999999,143.000208,1.181816462812418,640,1.0,13.0,11.000015999999999,143.000208,tiny,False,0.0,0.0,0.0,0.0
00000501,2,10,uav,640,360,0.845312,0.386111,0.025,0.0277778,0.000694445,16.0,10.000008,160.000128,1.5999987200010242,640,1.0,16.0,10.000008,160.000128,tiny,False,0.0,0.0,0.0,0.0
00000506,1,10,uav,640,360,0.525781,0.259722,0.0578125,0.0527778,0.0030512165625,37.0,19.000008,703.000296,1.9473676011083785,640,1.0,37.0,19.000008,703.000296,small,False,0.0,0.0,0.0,0.0
00000506,2,10,uav,640,360,0.65,0.544444,0.034375,0.0277778,0.0009548618750000001,22.0,10.000008,220.00017599999998,2.199998240001408,640,1.0,22.0,10.000008,220.00017599999998,tiny,False,0.0,0.0,0.0,0.0
00000508,1,10,uav,640,360,0.778906,0.272222,0.0484375,0.0555556,0.002690974375,31.0,20.000016,620.000496,1.5499987600009921,640,1.0,31.0,20.000016,620.000496,small,False,0.0,0.0,0.0,0.0
00000508,2,10,uav,640,360,0.657031,0.55,0.0359375,0.0333333,0.00119791546875,23.0,11.999988000000002,275.999724,1.9166685833352497,640,1.0,23.0,11.999988000000002,275.999724,small,False,0.0,0.0,0.0,0.0
00000510,1,10,uav,640,360,0.476563,0.295833,0.046875,0.0472222,0.002213540625,30.0,16.999992,509.99976,1.764706712803159,640,1.0,30.0,16.999992,509.99976,small,False,0.0,0.0,0.0,0.0
00000510,2,10,uav,640,360,0.653125,0.55,0.034375,0.0444444,0.00152777625,22.0,15.999984000000001,351.99964800000004,1.375001375001375,640,1.0,22.0,15.999984000000001,351.99964800000004,small,False,0.0,0.0,0.0,0.0
00000512,1,10,uav,640,360,0.508594,0.373611,0.0453125,0.0472222,0.0021397559375,29.0,16.999992,492.99976799999996,1.7058831557097205,640,1.0,29.0,16.999992,492.99976799999996,small,False,0.0,0.0,0.0,0.0
00000512,2,10,uav,640,360,0.651563,0.545833,0.03125,0.0305556,0.0009548625,20.0,11.000015999999999,220.00032,1.8181791735575659,640,1.0,20.0,11.000015999999999,220.00032,tiny,False,0.0,0.0,0.0,0.0
00000515,1,10,uav,640,360,0.559375,0.269444,0.0625,0.0444444,0.002777775,40.0,15.999984000000001,639.99936,2.5000025000024997,640,1.0,40.0,15.999984000000001,639.99936,small,False,0.0,0.0,0.0,0.0
00000515,2,10,uav,640,360,0.658594,0.5375,0.0421875,0.0305556,0.001289064375,27.0,11.000015999999999,297.000432,2.454541884302714,640,1.0,27.0,11.000015999999999,297.000432,small,False,0.0,0.0,0.0,0.0
00000519,1,0,person,640,360,0.497656,0.859722,0.0609375,0.280556,0.01709638125,39.0,101.00016000000001,3939.00624,0.3861380021576203,640,1.0,39.0,101.00016000000001,3939.00624,medium,False,0.0,0.0,0.0,0.0
00000519,2,10,uav,640,360,0.634375,0.0638889,0.06875,0.0777778,0.00534722375,44.0,28.000007999999998,1232.0003519999998,1.571428122449108,640,1.0,44.0,28.000007999999998,1232.0003519999998,medium,False,0.0,0.0,0.0,0.0
00000524,1,10,uav,640,360,0.371875,0.233333,0.05,0.0722222,0.0036111100000000003,32.0,25.999992,831.999744,1.2307696094675722,640,1.0,32.0,25.999992,831.999744,small,False,0.0,0.0,0.0,0.0
00000524,2,0,person,640,360,0.496875,0.859722,0.05625,0.280556,0.015781275,36.0,101.00016000000001,3636.0057600000005,0.3564350789147264,640,1.0,36.0,101.00016000000001,3636.0057600000005,medium,False,0.0,0.0,0.0,0.0
00000526,1,10,uav,640,360,0.735937,0.144444,0.06875,0.0722222,0.00496527625,44.0,25.999992,1143.999648,1.6923082130179117,640,1.0,44.0,25.999992,1143.999648,medium,False,0.0,0.0,0.0,0.0
00000526,2,0,person,640,360,0.507813,0.859722,0.0625,0.280556,0.01753475,40.0,101.00016000000001,4040.0064,0.3960389765719183,640,1.0,40.0,101.00016000000001,4040.0064,medium,False,0.0,0.0,0.0,0.0
00000529,1,10,uav,640,360,0.795313,0.195833,0.059375,0.0861111,0.0051128465625,38.0,30.999996,1177.999848,1.2258066097814981,640,1.0,38.0,30.999996,1177.999848,medium,False,0.0,0.0,0.0,0.0
00000529,2,0,person,640,360,0.492969,0.859722,0.0578125,0.280556,0.016219643750000002,37.0,101.00016000000001,3737.0059200000005,0.3663360533290244,640,1.0,37.0,101.00016000000001,3737.0059200000005,medium,False,0.0,0.0,0.0,0.0
00000535,1,10,uav,640,360,0.391406,0.294444,0.0453125,0.0611111,0.00276909671875,29.0,21.999996,637.999884,1.3181820578512833,640,1.0,29.0,21.999996,637.999884,small,False,0.0,0.0,0.0,0.0
00000535,2,0,person,640,360,0.475,0.859722,0.065625,0.280556,0.018411487500000004,42.0,101.00016000000001,4242.00672,0.4158409254005142,640,1.0,42.0,101.00016000000001,4242.00672,medium,False,0.0,0.0,0.0,0.0
00000554,1,10,uav,640,360,0.614844,0.365278,0.0234375,0.0305556,0.0007161468749999999,15.0,11.000015999999999,165.00024,1.3636343801681745,640,1.0,15.0,11.000015999999999,165.00024,tiny,False,0.0,0.0,0.0,0.0
00000554,2,0,person,640,360,0.521094,0.786111,0.0296875,0.127778,0.003793409375,19.0,46.000080000000004,874.00152,0.4130427599256349,640,1.0,19.0,46.000080000000004,874.00152,small,False,0.0,0.0,0.0,0.0
00000554,3,3,seat,640,360,0.35,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000556,1,10,uav,640,360,0.513281,0.379167,0.0203125,0.0305556,0.000620660625,13.0,11.000015999999999,143.000208,1.181816462812418,640,1.0,13.0,11.000015999999999,143.000208,tiny,False,0.0,0.0,0.0,0.0
00000556,2,0,person,640,360,0.522656,0.781944,0.0265625,0.119444,0.0031727312499999997,17.0,42.99984,730.9972799999999,0.3953503082802169,640,1.0,17.0,42.99984,730.9972799999999,small,False,0.0,0.0,0.0,0.0
00000556,3,3,seat,640,360,0.35,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000560,1,10,uav,640,360,0.325781,0.134722,0.0328125,0.0472222,0.0015494784375,21.0,16.999992,356.99983199999997,1.2352946989622113,640,1.0,21.0,16.999992,356.99983199999997,small,False,0.0,0.0,0.0,0.0
00000560,2,0,person,640,360,0.521875,0.786111,0.025,0.122222,0.00305555,16.0,43.999919999999996,703.9987199999999,0.3636370247945906,640,1.0,16.0,43.999919999999996,703.9987199999999,small,False,0.0,0.0,0.0,0.0
00000560,3,3,seat,640,360,0.346875,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000572,1,10,uav,640,360,0.610156,0.497222,0.0203125,0.0333333,0.0006770826562500001,13.0,11.999988000000002,155.99984400000002,1.0833344166677499,640,1.0,13.0,11.999988000000002,155.99984400000002,tiny,False,0.0,0.0,0.0,0.0
00000572,2,3,seat,640,360,0.35,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000572,3,0,person,640,360,0.522656,0.783333,0.0265625,0.116667,0.0030989671875,17.0,42.00012,714.0020400000001,0.4047607483026239,640,1.0,17.0,42.00012,714.0020400000001,small,False,0.0,0.0,0.0,0.0
00000572,4,0,person,640,360,0.646875,0.781944,0.015625,0.0361111,0.0005642359375,10.0,12.999996,129.99996,0.7692310059172326,640,1.0,10.0,12.999996,129.99996,tiny,False,0.0,0.0,0.0,0.0
00000576,1,10,uav,640,360,0.635156,0.494444,0.0234375,0.0388889,0.0009114585937499999,15.0,14.000003999999999,210.00006,1.07142826530621,640,1.0,15.0,14.000003999999999,210.00006,tiny,False,0.0,0.0,0.0,0.0
00000576,2,3,seat,640,360,0.35,0.836111,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000576,3,0,person,640,360,0.523438,0.786111,0.03125,0.116667,0.00364584375,20.0,42.00012,840.0024000000001,0.4761891156501457,640,1.0,20.0,42.00012,840.0024000000001,small,False,0.0,0.0,0.0,0.0
00000577,1,10,uav,640,360,0.371875,0.440278,0.028125,0.0361111,0.0010156246875,18.0,12.999996,233.99992799999998,1.3846158106510187,640,1.0,18.0,12.999996,233.99992799999998,tiny,False,0.0,0.0,0.0,0.0
00000577,2,3,seat,640,360,0.35,0.838889,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000577,3,0,person,640,360,0.520312,0.786111,0.025,0.116667,0.0029166750000000005,16.0,42.00012,672.00192,0.3809512925201166,640,1.0,16.0,42.00012,672.00192,small,False,0.0,0.0,0.0,0.0
00000579,1,10,uav,640,360,0.674219,0.470833,0.0265625,0.0305556,0.0008116331249999999,17.0,11.000015999999999,187.00027199999997,1.545452297523931,640,1.0,17.0,11.000015999999999,187.00027199999997,tiny,False,0.0,0.0,0.0,0.0
00000579,2,3,seat,640,360,0.35,0.838889,0.053125,0.0277778,0.0014756956249999998,34.0,10.000008,340.000272,3.399997280002176,640,1.0,34.0,10.000008,340.000272,small,False,0.0,0.0,0.0,0.0
00000579,3,0,person,640,360,0.521875,0.784722,0.028125,0.119444,0.0033593625,18.0,42.99984,773.99712,0.41860620876728843,640,1.0,18.0,42.99984,773.99712,small,False,0.0,0.0,0.0,0.0
00000585,1,10,uav,640,360,0.372656,0.4875,0.0234375,0.0361111,0.00084635390625,15.0,12.999996,194.99993999999998,1.153846508875849,640,1.0,15.0,12.999996,194.99993999999998,tiny,False,0.0,0.0,0.0,0.0
00000585,2,3,seat,640,360,0.346875,0.836111,0.05,0.0277778,0.00138889,32.0,10.000008,320.000256,3.1999974400020483,640,1.0,32.0,10.000008,320.000256,small,False,0.0,0.0,0.0,0.0
00000585,3,0,person,640,360,0.522656,0.786111,0.0265625,0.122222,0.003246521875,17.0,43.999919999999996,747.9986399999999,0.3863643388442525,640,1.0,17.0,43.999919999999996,747.9986399999999,small,False,0.0,0.0,0.0,0.0
